sentences|sentiments
giáo_trình chưa cụ_thể|0
giảng buồn_ngủ|0
giáo_viên vui_tính tận_tâm|2
giảng_viên nên giao bài_tập nhiều hơn chia nhóm để làm bài tập giảng kỹ những vấn_đề trọng_tâm của môn_học đưa ra phương_pháp để học_hiệu_quả hơn|0
giảng_viên cần giảng bài chi_tiết hơn đi sâu hơn code và chạy thử chương_trình có trong bài giảng nếu được|0
nên có giảng_viên nước_ngoài dạy để sinh_viên có cơ_hội thực_hành giao_tiếp|0
nên có bài_tập lớn đồ_án môn_học|0
giảng_viên đảm_bảo nội_dung học phân_tích giải nhiều bài tập|2
nêu rõ mục_tiêu mục_đích môn_học để sinh_viên tiếp_thu dễ_dàng|0
có một_số vấn_đề nói chưa rõ|0
giáo_viên tận_tình chuẩn_bị bài_học chu_đáo|2
giảng_viên dạy hay và tâm_huyết|2
cách tính học_phí đối_với môn thực_hành không được rõ_ràng và minh_bạch trong khi học thực_hành sinh_viên hầu_như không sử_dụng máy_tính của trường và kiến_thức học được từ giảng_viên là rất ít so với học lý_thuyết|0
nói_chuyện dễ_nghe|2
hiểu được mục_tiêu của môn_học thầy nhiệt_tình giúp_đỡ sinh_viên|2
cô dạy khó hiểu phải về nhà học thêm nhiều mới hiểu những gì cần_thiết cho môn_học|0
truyền_đạt tốt bám sát đề thi bài_giảng cung_cấp đầy_đủ|2
thầy cô dạy rất nhiệt_tình|2
em không có bất_cứ một lời phê_bình nào|1
nội_dung học quá trừu_tượng thực_hành chưa thực_sự mang lại hiệu_quả đa_phần sinh_viên thực_hành theo bài_tập được giao thực_hành xong không biết mình đang làm gì không thấy được ý_nghĩa thực_tiễn của môn_học|0
cô nên thêm phần điểm đi học thực_hành|0
cách nói_chuyện với sinh_viên gây mất cảm_tình của sinh_viên đối_với giảng_viên|0
đồng_thời bài giảng theo em nhìn nhận thực_sự rất chi_tiết|2
truyền_đạt kiến_thức|1
rất ấn_tượng với những bài_tập thở giúp cho não_bộ được nghĩ ngơi của cô|2
thầy rất nhiệt_tình giảng bài rất hay và dễ hiểu|2
nhưng em không mấy hài_lòng về cách giải_quyết vấn_đề của giảng_viên khi giảng_viên đã đi trễ như vậy thầy trực phòng thực_hành lên tiếng bảo em và một_số bạn khác ra về|0
đôi khi giảng_dạy quá nhiệt_tình mà quên mất cả thời_gian hết giờ học giảng_viên vẫn dạy thêm 10 15 phút|0
ôn_tập kỹ trước khi thi hoặc trong lúc giảng_dạy cập_nhật đến những vấn_đề có_thể cho ra trong bài thi|0
sự nhiệt_tình vui_tính của giảng_viên|2
thầy cho tự tìm_hiểu và tự tìm_hiểu khác với hiểu được vấn_đề|1
cô dạy đều bao_giờ cũng đến sớm và đúng giờ|2
